Gender,Age,Dependents,Education,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Loan_Type,Co_Applicant,Bank_Account_History,Transaction_Frequency,Loan_Approval_Status,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Expense_to_Income_Ratio,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Employment_Status_Employed,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Business,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Other,Residential_Status_Own,Residential_Status_Rent,City_Town_Rural,City_Town_Suburban,City_Town_Urban,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle
1,0.9684488356723174,3,0,1.000560393632707,-0.9107784005714904,0.5557324316287673,2,-0.6961593131470135,1.4110218324873818,0,1.7954712120336072,-0.3484544813957267,-1.2908609162909828,0,0,0.8688976841807479,-0.2817282454116911,1,0.0035347618162444,0.5683194770587598,-0.8708258748246736,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
1,-0.94271066265921,3,0,0.5019672612329927,1.4640614706037938,0.4244732669762628,2,-1.6966626524492308,0.4343755790265764,0,0.0259065276621732,-1.4475345849720398,-1.1492231386419216,0,1,-0.5235236408954915,-0.4203871581022466,1,-0.2134407707355483,-0.8404020382235491,0.1254662351142942,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False
0,0.8728908607557411,1,0,1.61096604544873,-0.9347043141257428,0.1432036284351818,2,0.0020067007302672,0.4275652576751773,0,1.1677988094172618,-0.2263344698872475,1.617233880120588,0,1,0.1726870216426281,0.6888841434221973,0,-0.475029677974595,-0.7292796615393425,-0.9395480770355524,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,0.2039850363397064,2,0,1.6506351340849117,0.4537704756839214,1.049516908178665,0,0.5954374014610309,-0.5703199640679573,0,2.215131973593142,0.7200956193034664,0.2671546378486881,0,0,-0.1754183096264317,0.5502252307316418,1,-0.7852187317125873,0.1787626514825699,-0.5573452000908036,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0,-0.7515947128260573,0,1,0.5230195933814815,0.11572047127223,0.1494540648472058,0,0.3122564354982805,0.7334525726108982,0,0.0665480701633489,1.4986106926700216,0.0230554891343488,1,1,-0.5235236408954915,-1.668317372317246,1,-0.0934098483927786,-0.8137168904446681,-0.4066203068047028,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.94271066265921,2,0,-0.2867673211493513,-1.1608427873965774,0.9870125440584248,0,1.619122711996473,-0.8812861627233656,1,0.052673465019443,0.3995305890937085,-1.3270237531375515,1,0,-0.5235236408954915,0.2729074053505308,0,-0.636276800844451,0.4739021482685678,-0.7541112444285447,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1,1.350680735338623,3,2,-1.007781702112554,-0.4554142393776596,-0.8193635790165176,0,0.245695027077134,1.1025950756918173,0,-1.0962175113657573,-1.2032945619550812,-0.7906083399134483,1,0,0.1726870216426281,-0.8363638961739132,0,1.4431751514388655,-0.1241447024715493,0.112962624566002,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
1,0.6817749109225884,1,0,1.634593928870704,-0.4994070481709619,0.7369950875774639,2,1.4297107374591336,-1.111567367741012,0,1.681036415625463,1.72758571424842,-0.0251616266610762,0,0,1.5651083467188676,-1.529658459626691,1,-0.949130372372628,-0.2860987988240499,-0.8201777100692663,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1,0.3951009861728592,2,0,0.8796774545141238,-0.846718696539138,0.3432175936199505,2,1.4263097895836006,0.7116364584513317,0,-0.1096471367526244,-0.1042144583787683,-1.6133128781728874,1,0,-1.567839634702671,0.5502252307316418,1,-0.2173422393254903,-1.37859810417551,-0.8337108201042207,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1,0.0128690865065537,0,0,-0.2092488268419505,1.6500661533965282,0.3057149751478064,0,1.6432763826227077,-1.4434262471524073,1,-0.0950358269108119,-1.096439551885162,-0.4802106569803997,1,0,0.520792352911688,1.382178706874975,1,-0.9748352661879576,0.0572450159844708,0.6887017233687391,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1,-1.229384587408939,3,1,1.2164307835223307,0.8651418280844501,0.4369741398003108,2,1.1622851830830363,-1.0730140231415664,0,1.0995308407445918,-0.2721294742029272,0.6890544010586566,0,1,1.5651083467188676,-1.668317372317246,0,-0.9137680176016122,-0.419798806445862,-0.3419061736986679,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,-1.229384587408939,2,0,-0.6141422841073669,-0.3350128679433585,0.3557184664439985,0,1.605310699195839,-1.2922140273162583,1,-0.1312571412245486,0.475855596286508,-1.682624982128811,1,1,0.1726870216426281,1.5208376195655302,1,-0.8301959615063088,0.9665983137198396,-0.1256660374991264,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1,0.9684488356723174,2,2,-1.4034367689404688,0.9369195687472064,-1.3131480555664157,2,-1.6053229095063437,0.2791233380497671,1,-0.9809232261433888,-0.5316344986584456,-0.4832242267176136,1,1,1.2170030154498075,1.6594965322560855,0,1.466046684055118,2.014094457433414,2.345199383662148,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1,0.586216936006012,3,1,1.730953140646101,0.0246476390334638,0.9995134168824727,2,1.018334858718638,-1.2117598920293915,0,2.215131973593142,1.1780456624602635,-1.6163264479101014,1,1,-0.1754183096264317,0.5502252307316418,1,-0.98348107044739,0.093554777775892,-0.6882443366800323,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,2.4973764343375398,2,0,-0.7188440423990532,1.3398010808542908,-1.325648928390463,0,-1.3083993378424597,1.1402249868876833,0,-0.8555606433829644,0.3232055819009089,-1.1883995452257048,1,1,-1.567839634702671,1.6594965322560855,0,1.0113439073226118,-0.3070991497996855,1.0930237173934338,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
0,-0.0826888884100226,0,0,0.5781419896585752,-1.38312224235221,0.9995134168824727,0,0.5061104644036633,-0.1403462855262364,0,0.1641614426359613,1.1780456624602635,0.9421942589846384,1,1,0.8688976841807479,1.5208376195655302,1,-0.4766906271207222,-0.7564934617413731,-0.9920676730951355,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1,-1.5160585121586685,1,0,-1.085272201297417,0.2832018661519949,-1.3756524196866555,0,-0.8984116010919778,1.3312602722531994,0,-1.5497820370435311,0.7506256221805863,-0.7333505149063809,1,0,-0.5235236408954915,1.104860881493864,0,1.82383013410267,-1.173486144863682,0.8507221914539734,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1,0.8728908607557411,0,1,1.3093186001030297,-0.128941289911574,0.8682542522299684,0,-1.3723926835820812,-0.2157215370934159,0,2.009483926775448,-0.9743195403766828,0.1918153944183365,1,0,0.520792352911688,-0.9750228088644686,1,-0.6342548262302854,0.3804406330800166,-0.6674065593425753,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1,0.8728908607557411,1,1,-1.361416090011105,-1.6162069485904085,-0.7193565964241332,1,0.510205483274203,1.4222184625057837,0,-0.9295994655225686,-1.065909549008042,0.3455074510162537,0,0,1.2170030154498075,-1.668317372317246,1,2.7723920610887585,1.9380764655077227,-0.7007383768904626,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True
0,-0.4649207880763281,1,0,-0.515179525935947,1.6207376142009933,-1.8256838413523853,1,-0.0835722529540638,0.0407620907507997,1,-0.1074370226589048,0.9796006437589848,-1.0829246044232124,1,1,-1.567839634702671,-1.2523406342455796,0,0.0399757803201037,0.7365132440058021,0.9996298952702946,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
1,-0.3693628131597518,0,2,-0.3843303231938771,1.6377172947878815,-1.7319272951720248,2,-0.7636924209611694,0.9805864372438712,1,-0.8861338883460846,0.4453255934093881,1.0446556300499166,0,0,0.8688976841807479,-1.668317372317246,0,0.5446191237807354,-1.018812829889275,0.8572509937624552,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False
1,-0.8471526877426336,1,0,-1.2040555062256588,-1.4996645954713093,-1.256894127858199,0,0.0359467723860969,0.7804322470180071,1,-1.5284176008042425,-0.5468995000970055,0.0140147799227068,0,1,1.2170030154498075,-0.4203871581022466,0,1.544807025946723,-0.7957923894595845,-0.6662297193687176,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0,-1.3249425623255155,1,0,-0.6782511147191214,0.001493529142252,0.4619758854484069,2,-0.7046269792860957,-0.852428868861505,0,-0.1312571412245486,-0.150009462694448,-0.2089893806311339,0,0,-0.8716289721645514,-1.529658459626691,1,-0.4970116611633011,1.1636024167728676,0.1429310175726973,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
1,0.586216936006012,1,2,-0.8176388298352458,0.5085685357597892,-0.5443443768874606,2,-0.9606003622445818,-1.4852116086643812,0,-1.7862642450715205,-0.0584194540630886,0.4027652760233207,0,1,-0.8716289721645514,0.1342484926599753,1,-0.9429761546958862,-2.2525085583365527,0.6415436289967309,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False
0,-0.4649207880763281,0,1,-1.5862169239903134,-0.3820928913888224,-0.663102668715917,1,0.9752330499287196,0.7587315620338879,0,-1.8040679419375945,-0.6995495144826045,-0.6851333991109559,1,1,-0.5235236408954915,-0.1430693327211356,1,2.869864456906124,-0.4128008778127858,1.2835893654966994,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,-0.7515947128260573,0,2,1.464971481413665,1.3552371541150985,0.3744697756800706,0,0.279773912931965,-0.4836326533069284,0,1.0800081662500691,-1.6612446051118783,-0.8297847464972311,1,0,-0.5235236408954915,0.1342484926599753,1,-0.7403466860412198,-0.6812199901305805,-0.2599586516851284,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1,-0.8471526877426336,2,1,-0.7703830629912977,0.1280693298808762,0.3619689028560226,0,0.1195129201849085,-0.6978692029373804,1,-0.1312571412245486,-1.3101495720250007,-0.5284277727758248,0,1,-0.8716289721645514,-0.8363638961739132,1,-0.3398411977975815,1.4749010691868232,0.3153405885815311,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
1,-0.8471526877426336,1,2,1.310914322087689,-0.2192423184872998,0.2494610474395902,2,1.2506404207473945,-0.5403083784516224,0,1.9375324346132456,1.1933106638988231,0.1978425338927645,1,0,0.520792352911688,-0.6977049834833576,1,-0.7424170805585923,0.3077319964992663,-0.6950758999531136,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
1,1.5417966851717757,1,1,-0.567558400204328,1.6253684361792355,-1.1506367088537908,1,-0.4173509944528056,0.0190614057666807,0,-0.3623368481345569,1.101720655267464,-1.5771500413263189,0,0,1.2170030154498075,-0.9750228088644686,0,0.0599195925708549,0.3644754902878755,1.0696593544444828,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
1,-1.3249425623255155,1,0,0.7235766512428826,-0.1050153763573219,0.7744977060496081,0,-0.3875753487670164,0.8620406740593484,0,0.265089986249153,-1.1574995576394016,0.1225032904624129,1,1,0.8688976841807479,1.382178706874975,1,-0.1108287375494845,-0.798876814308032,-0.5431183125966764,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0,1.828470609921505,0,0,-1.0250546927184283,-0.4044751976169938,-1.0131271077892623,2,-0.0890554138146171,-1.0488893254730511,0,-1.3446097786765685,-1.1422345562008418,1.4424468353621724,1,0,0.1726870216426281,1.5208376195655302,0,-0.5093702995930509,-0.7493458166728834,0.1740780164997364,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
1,-1.0382686375757864,0,0,-0.7267946571998123,-0.1034717690312411,0.5619828680407913,2,0.4578725302506948,-1.0309978032786975,0,-0.1312571412245486,-0.9895845418152428,1.7136681117114383,1,1,0.520792352911688,1.5208376195655302,1,-0.6121159647059926,1.3231914325506402,0.1134214671206034,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
1,0.2995430112562828,2,2,1.5825509960727775,1.145306557768112,0.4494750126243589,2,1.7086578703523427,1.552422572410498,0,1.1151244235169464,0.0789655588839505,0.1044218720391284,1,1,0.1726870216426281,-0.6977049834833576,0,-0.1220578134725862,-0.7527683590715611,-0.3495998010190894,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False
0,2.592934409254116,0,0,-0.8527447134977524,-0.2269603551177037,-2.300717008666211,2,0.5653147202777383,-1.5223798031584574,0,-1.7306430403795792,-0.0584194540630886,0.8216514694960757,0,0,-0.5235236408954915,-1.3909995469361351,0,-0.9687155338852376,-2.0737321462743514,0.1387649887937002,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False
0,0.4906589610894356,1,1,-0.7110334032109835,-1.4093635668955833,0.474476758272455,0,1.2661182039360446,-0.1709350170198085,0,-0.1312571412245486,1.72758571424842,-1.685638551866025,0,1,0.8688976841807479,0.6888841434221973,1,0.0238131676557234,1.270332894255714,-0.788210817065956,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,-1.229384587408939,1,0,-0.256448603440823,-0.1235386642702913,0.2244593017914941,2,0.6107763704506798,-1.1370772155148967,0,-0.0713384924614859,1.6817907099327405,-0.7966354793878763,0,0,-0.8716289721645514,1.6594965322560855,1,-0.7926281792909778,0.1931466127251516,-0.2100374071057145,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
0,0.3951009861728592,2,1,0.2227719041626755,-0.2501144650089155,0.474476758272455,0,1.5157061337404687,0.9873967585952702,0,0.7425974146088884,0.7506256221805863,-0.2632336359009869,1,0,1.5651083467188676,-0.4203871581022466,1,0.1492680681052692,0.522761587647376,-0.4633766079524247,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
0,-1.229384587408939,2,1,-1.4343713793448307,-0.9802407302451258,-1.775680350056193,1,0.4524587764896422,0.1880497186217355,1,-1.5706553368175489,-1.1880295605165214,-1.6042721689612454,1,1,-1.567839634702671,0.5502252307316418,0,1.4328978676129978,-0.1127262061554819,0.1233274285999272,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False
1,-0.4649207880763281,3,0,0.7672210472794438,-1.696474529546609,0.8307516337578242,2,-1.7190117384884478,-1.2923294564917058,1,0.4702622446161157,-0.470574492904206,-0.8177304675483749,0,0,-1.2197343034336112,-0.5590460707928021,0,-0.9670543432027812,-0.6088181748305727,-1.1208522557249645,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,0.4906589610894356,0,0,-0.8586516843532459,-1.6108043229491256,0.4369741398003108,1,-0.0695520188549277,-1.2156844839946046,1,-0.1312571412245486,0.0331705545682707,1.2435512327060447,0,1,-0.8716289721645514,-1.2523406342455796,1,-0.7166788321324126,1.8094651576160488,-0.8906474064403141,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1,-0.2738048382431753,3,0,0.0108768216734314,1.590637271342418,0.2307097382035181,2,-0.4446279845565705,-1.545003921546156,1,-0.0249260964933758,0.7811556250577061,0.5353623444607394,1,0,-1.567839634702671,-0.2817282454116911,0,-1.0425677045535622,-0.2287296813067563,0.4770858569427352,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0,-0.4649207880763281,0,0,0.1221014435164446,1.2958082720609885,0.1744558104953019,2,1.088019586617315,1.176585177153627,0,-0.1046129879835965,0.9032756365661851,-0.7303369451691669,1,1,0.520792352911688,-0.0044104200305801,0,0.2951907297037181,-0.5215808795159553,0.2653857407927695,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False
0,-0.3693628131597518,2,0,-0.1704755821269811,-0.584305451105405,0.7057429055173439,2,1.4360961906131955,-0.5137596680987108,0,0.2280091831211921,0.6437706121106669,1.1019134550569836,1,0,0.8688976841807479,-1.2523406342455796,1,-0.4574924477527351,0.5166448638854602,-0.4874428429012462,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0,-0.178246863326599,2,1,1.0316069845272204,0.7848742471282494,0.9057568707021124,1,-0.4350498048254775,1.3940537436966078,0,0.8745903396504713,-0.1958044670101277,0.6860408313214426,0,0,-0.5235236408954915,-1.529658459626691,1,-0.0130863060731135,-0.4553131015787799,-0.3172874834957004,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
0,0.7773328858391647,1,0,-1.6959857994613567,0.8435313255193191,-1.244393255034151,1,-1.0132803507655934,0.731028559926502,0,-1.7378873032423263,-0.0126244497474089,1.659423856441585,1,1,-0.8716289721645514,0.5502252307316418,0,3.500679522077057,0.5912215061707795,3.8276102054976926,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
1,-0.178246863326599,1,2,-0.8886904508363955,0.0099833694356963,1.012014289706521,0,1.1812333212467203,1.3789325217129929,0,-0.1312571412245486,-0.943789537499563,1.409297568252818,0,0,-0.5235236408954915,1.6594965322560855,0,1.4625525335471812,1.9326017491602852,0.3545989598384761,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
1,-0.94271066265921,1,1,0.3584642631037993,1.1692324713223643,0.3682193392680466,2,-1.5990068634517822,-0.6518129619338512,0,0.0877897222863199,0.2316155732695495,-1.2456573702327718,0,0,-1.567839634702671,0.1342484926599753,1,-0.6529826737268518,-0.582622870704234,0.0787357741951649,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,-0.5604787629929044,0,0,0.8715308738555996,-0.4006161793017918,0.9245081799381846,2,-0.5617871685137085,1.381587392748284,0,1.2154390465485494,1.1780456624602635,0.710149389219155,0,0,-1.567839634702671,-0.9750228088644686,1,0.0382674335802188,0.1092665135122394,-0.6786908653772586,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
1,0.586216936006012,1,0,-0.5471219607516726,0.2237729840978848,0.8057498881097281,1,-0.5189629881217925,-1.1898283486943777,0,-0.1312571412245486,-0.6537545101669249,0.6920679707958711,0,1,1.5651083467188676,1.2435197941844194,1,-0.7723665140180379,0.7757097485098156,0.17679821689495,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0,0.2039850363397064,2,0,1.189555465885962,0.4962196771511429,0.3682193392680466,1,1.0329103496137797,0.5368766868239048,0,1.5429042847679924,-1.3101495720250007,0.0019605009738503,1,1,-0.1754183096264317,-1.529658459626691,1,-0.3582804792299447,0.0593787858173371,-0.450634449193295,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
1,0.9684488356723174,1,1,1.416959846261194,-0.7625920972677354,0.6119863593369835,1,-1.0631146482070777,-1.6838652196094286,0,0.9076192669399464,0.2468805747081094,-0.5615770398851796,0,0,1.5651083467188676,-1.529658459626691,1,-1.1231397033166908,-0.8017040767754412,-0.8716103584993325,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
0,0.7773328858391647,3,0,-0.3144544973393186,-0.996448607168974,0.5869846136888874,2,0.4793887310959037,0.3259875832814285,0,0.0157154460077998,-1.1574995576394016,-1.528932925530894,0,0,0.1726870216426281,-1.3909995469361351,1,0.0942139313878708,0.471483705813812,-0.6571052727892355,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
0,1.7329126350049284,0,1,-1.451952316298622,0.6536676244113828,-2.0131969337131057,1,0.6265317820373328,-1.1966386700457765,0,-1.8051729989844545,0.8880106351276253,0.7915157721239352,0,0,-0.5235236408954915,1.2435197941844194,0,-0.4092147727380309,-0.9807572071542486,2.1894234834542345,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
1,-1.3249425623255155,1,0,-0.9247201735426522,-1.132286051864083,0.8620038158179444,0,1.4062511378279057,-0.6231865264228856,1,-0.1312571412245486,0.8880106351276253,-0.2421386477404889,1,1,1.2170030154498075,1.382178706874975,1,-0.1887455774125588,2.087191206426997,-0.4982234536855484,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,-1.8982904118249735,0,0,-1.3067416156946174,-0.7031632152136252,-2.08195173424537,0,0.2266080747144487,0.2476111731526155,0,-0.8322316612825917,-0.4400444900270862,1.451487544573815,1,0,0.520792352911688,-0.1430693327211356,1,1.185347776978656,1.954669261688828,0.248063762924448,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1,-0.2738048382431753,1,1,1.6334461288466509,1.518087727016621,0.3244662843838785,2,-1.5180781854339962,1.68228039478887,0,0.9663100745398316,-1.7070396094275582,0.3364667418046111,1,0,0.1726870216426281,-1.113681721555024,1,-0.0953907299021872,-0.9305745828643418,-0.2574669076591909,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,2.0195865597546576,3,1,-1.3945343199734217,-0.0247477954011212,-1.200640200149983,2,-0.0700378685514324,0.3756221287238285,1,-1.9382709810728969,-1.737569612304678,-0.7936219096506623,0,1,-0.8716289721645514,-0.1430693327211356,0,1.5654416116933636,-1.677835349099157,1.1842177843011017,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0,-0.0826888884100226,1,0,-0.0295201401487351,0.4522268683578406,0.6557394142211517,1,1.6604199361993743,-0.0037935709719127,0,0.1425514381640371,-1.0353795461309223,-0.2481657872149169,1,1,0.8688976841807479,-0.1430693327211356,1,-0.2310277807069081,0.0998109775837884,-0.0382517533627849,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1,0.4906589610894356,1,2,-0.3458930199493624,0.3001815467388835,0.6932420326932958,1,1.019861814907653,-0.2520817273593601,1,-0.0717068448104392,-0.0126244497474089,-1.691665691340453,1,1,1.2170030154498075,0.6888841434221973,1,-0.2383150603172278,0.3868423404308059,0.0730348888469406,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
1,2.592934409254116,0,0,-1.4611347164910478,-1.1948021485703546,-1.3006471827423671,0,1.6532015978513042,-0.844579684931079,1,-1.7669871388096334,-0.0889494569402084,-0.2511793569521309,0,0,-0.1754183096264317,0.8275430561127528,1,0.0847257388116468,-0.7918181537492819,-0.1046627120663776,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,-0.2738048382431753,3,1,-0.8681140357710507,0.4198111145101442,0.493228067508527,2,-0.95629712207554,0.2530363443986453,1,-0.1312571412245486,-0.4400444900270862,0.3183853233813272,1,1,0.520792352911688,1.6594965322560855,1,0.4975042723051086,1.847711533265237,0.6403566222654011,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
1,0.7773328858391647,2,2,-0.0818990144171161,-1.0234617353753876,0.5557324316287673,2,1.5166778331334785,-0.6937137526212726,0,0.0108040813550897,0.1858205689538698,0.5956337392050209,0,0,-1.2197343034336112,-1.2523406342455796,1,-0.58093862218726,-0.0112428333058634,-0.7337068602272978,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1,0.2039850363397064,3,0,0.8332335462237743,-0.3411872972476817,0.6307376685730556,0,-1.007450154407537,-1.2864425685438865,0,1.0646601517103504,1.6207307041785006,-0.1125551490402837,0,0,0.520792352911688,-0.2817282454116911,1,-0.9683569769590568,-0.0099871297332994,-0.6507770831404325,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
0,-0.0826888884100226,3,0,-0.0584391017303693,-1.1847687009508294,0.5432315588047193,2,-1.5736038650345354,-0.5580844714705284,0,0.3624577904891299,1.6359957056170606,-1.6585164242310986,0,0,0.8688976841807479,-0.8363638961739132,1,-0.5144923009553551,0.4994771126191342,-0.8175787103761611,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0,-1.8982904118249735,1,1,-0.5864831030399376,0.8967857782691061,-1.1506367088537908,1,0.2554120210072284,1.2611947627566025,0,-1.9151875672051597,-0.1042144583787683,0.607688018153877,1,1,1.5651083467188676,1.2435197941844194,0,0.932871707766536,-2.765203294655529,0.6345718181961364,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
1,2.306260484504387,2,0,-0.3922249477495604,-0.3627977998128127,-0.6256000502437729,1,-0.3516918783251679,0.0908583528949895,0,0.6277942658517909,-0.7606095202368441,0.9602756774079224,1,0,-1.2197343034336112,-0.9750228088644686,0,-0.003152504189192,1.7834399120548856,-0.2720978995958918,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
1,0.8728908607557411,1,2,-0.339958053971331,-1.189399522929072,0.8620038158179444,0,0.2336875988635174,-0.7348065390805618,0,-0.0774776982773735,-0.8216695259910838,1.5418946366902364,1,0,0.8688976841807479,-0.5590460707928021,1,-0.534016733414102,0.3630537925903208,-0.7561525208630342,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0.10842706142313,3,2,-0.6364543967700605,1.4416791643756224,0.3994715213281667,2,1.480933176890631,1.1784320439607865,1,-0.1312571412245486,0.8574806322505055,-1.5771500413263189,0,1,-0.5235236408954915,-0.2817282454116911,1,0.9346302008656882,1.033480458064609,1.0448973348426325,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0,-0.8471526877426336,2,1,1.106549927561136,0.5440715042596472,0.4244732669762628,2,-0.5330526293204294,-1.7134150885239736,0,0.9424899559741878,-1.5238595921648392,-0.8749882925554421,1,0,1.2170030154498075,-0.1430693327211356,0,-1.1322155095401585,-0.4647274668218702,-0.4154646564853024,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,-0.3693628131597518,2,1,-0.8081484832949032,0.6189364595745652,-0.7193565964241332,0,-0.7510603288520467,0.2004006403946118,0,-0.3230459309128764,1.5902007013013808,-0.1095415793030697,0,1,0.1726870216426281,-1.113681721555024,0,0.3917689750374279,1.1639809874826388,0.7095154113152844,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False
0,0.8728908607557411,0,1,1.1725624265054664,1.5736575907555292,0.2369601746155421,0,-0.5621342040112118,0.9346456254157892,1,0.4911355443901334,-1.0353795461309223,-0.0914601608797857,0,0,-0.5235236408954915,0.5502252307316418,1,-0.2170196321741564,-0.9949847533321464,-0.1067947621531581,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
1,0.2995430112562828,2,1,0.5703313504705055,1.6639586193312552,0.3119654115598304,0,1.6498006499757711,-0.2375376512529824,0,0.4694027558018914,-1.4780645878491596,0.5112537865630269,1,0,1.5651083467188676,0.5502252307316418,1,-0.5154617053838567,-0.3709849575861551,0.1687379860777074,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
